step_index,temperature,route_length,best_route_length,accepted,uphill_move_accepted
3768,6.057961691229457e-05,12.462115417021307,12.462115417021304,0,0
3769,6.039787806155768e-05,12.462115417021307,12.462115417021304,0,0
3770,6.0216684427373006e-05,12.462115417021307,12.462115417021304,0,0
3771,6.003603437409089e-05,12.462115417021307,12.462115417021304,0,0
3772,5.985592627096862e-05,12.462115417021307,12.462115417021304,0,0
3773,5.967635849215571e-05,12.462115417021307,12.462115417021304,0,0
3774,5.949732941667924e-05,12.462115417021307,12.462115417021304,0,0
3775,5.931883742842921e-05,12.462115417021307,12.462115417021304,0,0
3776,5.914088091614392e-05,12.462115417021307,12.462115417021304,0,0
3777,5.896345827339549e-05,12.462115417021307,12.462115417021304,0,0
3778,5.87865678985753e-05,12.462115417021307,12.462115417021304,0,0
3779,5.861020819487957e-05,12.462115417021305,12.462115417021304,1,0
3780,5.843437757029493e-05,12.462115417021305,12.462115417021304,0,0
3781,5.825907443758405e-05,12.462115417021305,12.462115417021304,0,0
3782,5.8084297214271296e-05,12.462115417021305,12.462115417021304,0,0
3783,5.791004432262848e-05,12.462115417021307,12.462115417021304,1,1
3784,5.77363141896606e-05,12.462115417021307,12.462115417021304,0,0
3785,5.756310524709161e-05,12.462115417021307,12.462115417021304,0,0
3786,5.739041593135034e-05,12.462115417021307,12.462115417021304,0,0
3787,5.721824468355629e-05,12.462115417021307,12.462115417021304,0,0
3788,5.7046589949505625e-05,12.462115417021307,12.462115417021304,0,0
3789,5.68754501796571e-05,12.462115417021307,12.462115417021304,0,0
3790,5.670482382911813e-05,12.462115417021307,12.462115417021304,0,0
3791,5.653470935763078e-05,12.462115417021307,12.462115417021304,0,0
3792,5.636510522955789e-05,12.462115417021307,12.462115417021304,0,0
3793,5.6196009913869214e-05,12.462115417021307,12.462115417021304,0,0
3794,5.6027421884127606e-05,12.462115417021307,12.462115417021304,0,0
3795,5.585933961847522e-05,12.462115417021307,12.462115417021304,0,0
3796,5.569176159961979e-05,12.462115417021305,12.462115417021304,1,0
3797,5.552468631482094e-05,12.462115417021305,12.462115417021304,0,0
3798,5.535811225587647e-05,12.462115417021305,12.462115417021304,0,0
3799,5.519203791910884e-05,12.462115417021305,12.462115417021304,0,0
3800,5.502646180535152e-05,12.462115417021305,12.462115417021304,0,0
3801,5.4861382419935456e-05,12.462115417021305,12.462115417021304,0,0
3802,5.469679827267565e-05,12.462115417021305,12.462115417021304,0,0
3803,5.453270787785763e-05,12.462115417021305,12.462115417021304,0,0
3804,5.4369109754224054e-05,12.462115417021305,12.462115417021304,0,0
3805,5.4206002424961384e-05,12.462115417021305,12.462115417021304,0,0
3806,5.4043384417686496e-05,12.462115417021305,12.462115417021304,0,0
3807,5.3881254264433436e-05,12.462115417021305,12.462115417021304,0,0
3808,5.371961050164014e-05,12.462115417021305,12.462115417021304,0,0
3809,5.355845167013522e-05,12.462115417021305,12.462115417021304,0,0
3810,5.339777631512481e-05,12.462115417021305,12.462115417021304,0,0
3811,5.323758298617944e-05,12.462115417021305,12.462115417021304,0,0
3812,5.30778702372209e-05,12.462115417021305,12.462115417021304,0,0
3813,5.291863662650924e-05,12.462115417021305,12.462115417021304,0,0
3814,5.2759880716629706e-05,12.462115417021305,12.462115417021304,0,0
3815,5.2601601074479814e-05,12.462115417021305,12.462115417021304,0,0
3816,5.244379627125638e-05,12.462115417021305,12.462115417021304,0,0
3817,5.228646488244261e-05,12.462115417021305,12.462115417021304,0,0
3818,5.212960548779528e-05,12.462115417021305,12.462115417021304,0,0
3819,5.197321667133189e-05,12.462115417021305,12.462115417021304,0,0
3820,5.18172970213179e-05,12.462115417021305,12.462115417021304,0,0
3821,5.1661845130253945e-05,12.462115417021305,12.462115417021304,0,0
3822,5.150685959486318e-05,12.462115417021305,12.462115417021304,0,0
3823,5.135233901607859e-05,12.462115417021305,12.462115417021304,0,0
3824,5.119828199903036e-05,12.462115417021305,12.462115417021304,0,0
3825,5.104468715303327e-05,12.462115417021305,12.462115417021304,0,0
3826,5.0891553091574166e-05,12.462115417021305,12.462115417021304,0,0
3827,5.073887843229945e-05,12.462115417021305,12.462115417021304,0,0
3828,5.058666179700255e-05,12.462115417021305,12.462115417021304,0,0
3829,5.043490181161154e-05,12.462115417021305,12.462115417021304,0,0
3830,5.0283597106176704e-05,12.462115417021305,12.462115417021304,0,0
3831,5.0132746314858173e-05,12.462115417021305,12.462115417021304,0,0
3832,4.99823480759136e-05,12.462115417021305,12.462115417021304,0,0
3833,4.983240103168586e-05,12.462115417021305,12.462115417021304,0,0
3834,4.96829038285908e-05,12.462115417021305,12.462115417021304,0,0
3835,4.953385511710503e-05,12.462115417021305,12.462115417021304,0,0
3836,4.938525355175371e-05,12.462115417021305,12.462115417021304,0,0
3837,4.923709779109845e-05,12.462115417021305,12.462115417021304,0,0
3838,4.908938649772516e-05,12.462115417021305,12.462115417021304,0,0
3839,4.894211833823198e-05,12.462115417021305,12.462115417021304,0,0
3840,4.8795291983217284e-05,12.462115417021305,12.462115417021304,0,0
3841,4.8648906107267626e-05,12.462115417021305,12.462115417021304,0,0
3842,4.850295938894583e-05,12.462115417021305,12.462115417021304,0,0
3843,4.835745051077899e-05,12.462115417021305,12.462115417021304,0,0
3844,4.821237815924665e-05,12.462115417021305,12.462115417021304,0,0
3845,4.806774102476891e-05,12.462115417021305,12.462115417021304,0,0
3846,4.7923537801694605e-05,12.462115417021305,12.462115417021304,0,0
3847,4.7779767188289525e-05,12.462115417021305,12.462115417021304,0,0
3848,4.763642788672466e-05,12.462115417021307,12.462115417021304,1,1
3849,4.749351860306448e-05,12.462115417021307,12.462115417021304,0,0
3850,4.735103804725529e-05,12.462115417021307,12.462115417021304,0,0
3851,4.7208984933113515e-05,12.462115417021307,12.462115417021304,0,0
3852,4.706735797831418e-05,12.462115417021307,12.462115417021304,0,0
3853,4.6926155904379234e-05,12.462115417021307,12.462115417021304,0,0
3854,4.67853774366661e-05,12.462115417021307,12.462115417021304,0,0
3855,4.6645021304356104e-05,12.462115417021307,12.462115417021304,0,0
3856,4.6505086240443026e-05,12.462115417021307,12.462115417021304,0,0
3857,4.63655709817217e-05,12.462115417021307,12.462115417021304,0,0
3858,4.6226474268776535e-05,12.462115417021307,12.462115417021304,0,0
3859,4.6087794845970205e-05,12.462115417021307,12.462115417021304,0,0
3860,4.59495314614323e-05,12.462115417021307,12.462115417021304,0,0
3861,4.5811682867047995e-05,12.462115417021307,12.462115417021304,0,0
3862,4.567424781844686e-05,12.462115417021307,12.462115417021304,0,0
3863,4.5537225074991517e-05,12.462115417021307,12.462115417021304,0,0
3864,4.540061339976654e-05,12.462115417021307,12.462115417021304,0,0
3865,4.526441155956725e-05,12.462115417021307,12.462115417021304,0,0
3866,4.512861832488854e-05,12.462115417021307,12.462115417021304,0,0
3867,4.499323246991388e-05,12.462115417021307,12.462115417021304,0,0
3868,4.485825277250413e-05,12.462115417021307,12.462115417021304,0,0
3869,4.472367801418662e-05,12.462115417021307,12.462115417021304,0,0
3870,4.458950698014406e-05,12.462115417021307,12.462115417021304,0,0
3871,4.4455738459203624e-05,12.462115417021307,12.462115417021304,0,0
3872,4.432237124382602e-05,12.462115417021307,12.462115417021304,0,0
3873,4.4189404130094535e-05,12.462115417021307,12.462115417021304,0,0
3874,4.405683591770426e-05,12.462115417021307,12.462115417021304,0,0
3875,4.392466540995114e-05,12.462115417021307,12.462115417021304,0,0
3876,4.3792891413721284e-05,12.462115417021307,12.462115417021304,0,0
3877,4.366151273948012e-05,12.462115417021307,12.462115417021304,0,0
3878,4.3530528201261685e-05,12.462115417021307,12.462115417021304,0,0
3879,4.33999366166579e-05,12.462115417021307,12.462115417021304,0,0
3880,4.3269736806807924e-05,12.462115417021307,12.462115417021304,0,0
3881,4.31399275963875e-05,12.462115417021305,12.462115417021304,1,0
3882,4.3010507813598344e-05,12.462115417021305,12.462115417021304,0,0
3883,4.288147629015754e-05,12.462115417021305,12.462115417021304,0,0
3884,4.275283186128707e-05,12.462115417021305,12.462115417021304,0,0
3885,4.2624573365703213e-05,12.462115417021307,12.462115417021304,1,1
3886,4.249669964560609e-05,12.462115417021307,12.462115417021304,0,0
3887,4.236920954666928e-05,12.462115417021307,12.462115417021304,0,0
3888,4.224210191802927e-05,12.462115417021307,12.462115417021304,0,0
3889,4.211537561227518e-05,12.462115417021307,12.462115417021304,0,0
3890,4.1989029485438356e-05,12.462115417021307,12.462115417021304,0,0
3891,4.186306239698205e-05,12.462115417021307,12.462115417021304,0,0
3892,4.17374732097911e-05,12.462115417021307,12.462115417021304,0,0
3893,4.161226079016173e-05,12.462115417021307,12.462115417021304,0,0
3894,4.1487424007791244e-05,12.462115417021307,12.462115417021304,0,0
3895,4.136296173576786e-05,12.462115417021307,12.462115417021304,0,0
3896,4.123887285056057e-05,12.462115417021307,12.462115417021304,0,0
3897,4.1115156232008886e-05,12.462115417021304,12.462115417021304,1,0
3898,4.099181076331286e-05,12.462115417021304,12.462115417021304,0,0
3899,4.0868835331022915e-05,12.462115417021304,12.462115417021304,0,0
3900,4.0746228825029846e-05,12.462115417021304,12.462115417021304,0,0
3901,4.062399013855475e-05,12.462115417021304,12.462115417021304,0,0
3902,4.050211816813909e-05,12.462115417021304,12.462115417021304,0,0
3903,4.0380611813634676e-05,12.462115417021304,12.462115417021304,0,0
3904,4.0259469978193775e-05,12.462115417021304,12.462115417021304,0,0
3905,4.013869156825919e-05,12.462115417021304,12.462115417021304,0,0
3906,4.001827549355442e-05,12.462115417021304,12.462115417021304,0,0
3907,3.989822066707375e-05,12.462115417021304,12.462115417021304,0,0
3908,3.977852600507253e-05,12.462115417021304,12.462115417021304,0,0
3909,3.965919042705731e-05,12.462115417021304,12.462115417021304,0,0
3910,3.9540212855776134e-05,12.462115417021304,12.462115417021304,0,0
3911,3.942159221720881e-05,12.462115417021304,12.462115417021304,0,0
3912,3.9303327440557185e-05,12.462115417021304,12.462115417021304,0,0
3913,3.918541745823551e-05,12.462115417021304,12.462115417021304,0,0
3914,3.9067861205860806e-05,12.462115417021304,12.462115417021304,0,0
3915,3.895065762224322e-05,12.462115417021304,12.462115417021304,0,0
3916,3.8833805649376496e-05,12.462115417021304,12.462115417021304,0,0
3917,3.871730423242836e-05,12.462115417021304,12.462115417021304,0,0
3918,3.860115231973107e-05,12.462115417021304,12.462115417021304,0,0
3919,3.8485348862771884e-05,12.462115417021304,12.462115417021304,0,0
3920,3.836989281618357e-05,12.462115417021304,12.462115417021304,0,0
3921,3.8254783137735016e-05,12.462115417021304,12.462115417021304,0,0
3922,3.8140018788321814e-05,12.462115417021304,12.462115417021304,0,0
3923,3.8025598731956845e-05,12.462115417021304,12.462115417021304,0,0
3924,3.791152193576098e-05,12.462115417021304,12.462115417021304,0,0
3925,3.779778736995369e-05,12.462115417021304,12.462115417021304,0,0
3926,3.768439400784383e-05,12.462115417021304,12.462115417021304,0,0
3927,3.75713408258203e-05,12.462115417021304,12.462115417021304,0,0
3928,3.745862680334284e-05,12.462115417021304,12.462115417021304,0,0
3929,3.7346250922932814e-05,12.462115417021304,12.462115417021304,0,0
3930,3.723421217016401e-05,12.462115417021304,12.462115417021304,0,0
3931,3.712250953365352e-05,12.462115417021304,12.462115417021304,0,0
3932,3.701114200505256e-05,12.462115417021304,12.462115417021304,0,0
3933,3.6900108579037406e-05,12.462115417021304,12.462115417021304,0,0
3934,3.678940825330029e-05,12.462115417021304,12.462115417021304,0,0
3935,3.6679040028540384e-05,12.462115417021304,12.462115417021304,0,0
3936,3.656900290845476e-05,12.462115417021304,12.462115417021304,0,0
3937,3.6459295899729406e-05,12.462115417021304,12.462115417021304,0,0
3938,3.634991801203021e-05,12.462115417021304,12.462115417021304,0,0
3939,3.6240868257994126e-05,12.462115417021304,12.462115417021304,0,0
3940,3.613214565322014e-05,12.462115417021304,12.462115417021304,0,0
3941,3.602374921626048e-05,12.462115417021304,12.462115417021304,0,0
3942,3.59156779686117e-05,12.462115417021304,12.462115417021304,0,0
3943,3.580793093470587e-05,12.462115417021304,12.462115417021304,0,0
3944,3.570050714190174e-05,12.462115417021304,12.462115417021304,0,0
3945,3.559340562047604e-05,12.462115417021304,12.462115417021304,0,0
3946,3.548662540361461e-05,12.462115417021304,12.462115417021304,0,0
3947,3.538016552740377e-05,12.462115417021304,12.462115417021304,0,0
3948,3.5274025030821553e-05,12.462115417021304,12.462115417021304,0,0
3949,3.516820295572909e-05,12.462115417021304,12.462115417021304,0,0
3950,3.50626983468619e-05,12.462115417021304,12.462115417021304,0,0
3951,3.4957510251821316e-05,12.462115417021304,12.462115417021304,0,0
3952,3.485263772106585e-05,12.462115417021304,12.462115417021304,0,0
3953,3.474807980790266e-05,12.462115417021307,12.462115417021304,1,1
3954,3.464383556847895e-05,12.462115417021307,12.462115417021304,0,0
3955,3.453990406177351e-05,12.462115417021307,12.462115417021304,0,0
3956,3.4436284349588194e-05,12.462115417021307,12.462115417021304,0,0
3957,3.4332975496539424e-05,12.462115417021307,12.462115417021304,0,0
3958,3.422997657004981e-05,12.462115417021307,12.462115417021304,0,0
3959,3.412728664033966e-05,12.462115417021307,12.462115417021304,0,0
3960,3.402490478041864e-05,12.462115417021307,12.462115417021304,0,0
3961,3.392283006607738e-05,12.462115417021307,12.462115417021304,0,0
3962,3.382106157587915e-05,12.462115417021307,12.462115417021304,0,0
3963,3.371959839115151e-05,12.462115417021307,12.462115417021304,0,0
3964,3.361843959597806e-05,12.462115417021307,12.462115417021304,0,0
3965,3.3517584277190125e-05,12.462115417021304,12.462115417021304,1,0
3966,3.341703152435855e-05,12.462115417021304,12.462115417021304,0,0
3967,3.331678042978548e-05,12.462115417021304,12.462115417021304,0,0
3968,3.3216830088496124e-05,12.462115417021304,12.462115417021304,0,0
3969,3.311717959823063e-05,12.462115417021304,12.462115417021304,0,0
3970,3.301782805943595e-05,12.462115417021304,12.462115417021304,0,0
3971,3.291877457525764e-05,12.462115417021304,12.462115417021304,0,0
3972,3.2820018251531865e-05,12.462115417021304,12.462115417021304,0,0
3973,3.272155819677727e-05,12.462115417021304,12.462115417021304,0,0
3974,3.262339352218693e-05,12.462115417021304,12.462115417021304,0,0
3975,3.252552334162037e-05,12.462115417021304,12.462115417021304,0,0
3976,3.242794677159551e-05,12.462115417021304,12.462115417021304,0,0
3977,3.233066293128073e-05,12.462115417021304,12.462115417021304,0,0
3978,3.223367094248688e-05,12.462115417021304,12.462115417021304,0,0
3979,3.213696992965942e-05,12.462115417021304,12.462115417021304,0,0
3980,3.2040559019870445e-05,12.462115417021304,12.462115417021304,0,0
3981,3.194443734281083e-05,12.462115417021304,12.462115417021304,0,0
3982,3.18486040307824e-05,12.462115417021304,12.462115417021304,0,0
3983,3.1753058218690054e-05,12.462115417021304,12.462115417021304,0,0
3984,3.165779904403398e-05,12.462115417021304,12.462115417021304,0,0
3985,3.156282564690188e-05,12.462115417021304,12.462115417021304,0,0
3986,3.146813716996117e-05,12.462115417021304,12.462115417021304,0,0
3987,3.1373732758451294e-05,12.462115417021304,12.462115417021304,0,0
3988,3.127961156017594e-05,12.462115417021304,12.462115417021304,0,0
3989,3.118577272549541e-05,12.462115417021304,12.462115417021304,0,0
