step_index,temperature,state,energy,best_energy,accepted,uphill_move_accepted
3229,3.271867985606225e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3230,3.2555086456781935e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3231,3.2392311024498026e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3232,3.2230349469375534e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3233,3.2069197722028655e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3234,3.1908851733418515e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3235,3.174930747475142e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3236,3.159056093737766e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3237,3.1432608132690777e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3238,3.127544509202732e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3239,3.1119067866567186e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3240,3.0963472527234353e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3241,3.0808655164598177e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3242,3.0654611888775183e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3243,3.050133882933131e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3244,3.0348832135184655e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3245,3.019708797450873e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3246,3.004610253463619e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3247,2.9895872021963e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3248,2.974639266185319e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3249,2.9597660698543925e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3250,2.94496723950512e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3251,2.930242403307595e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3252,2.915591191291057e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3253,2.9010132353346015e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3254,2.8865081691579283e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3255,2.872075628312139e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3256,2.8577152501705784e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3257,2.843426673919725e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3258,2.829209540550127e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3259,2.8150634928473756e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3260,2.800988175383139e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3261,2.7869832345062235e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3262,2.773048318333692e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3263,2.759183076742024e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3264,2.745387161358314e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3265,2.7316602255515225e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3266,2.7180019244237645e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3267,2.7044119148016457e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3268,2.690889855227637e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3269,2.6774354059514993e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3270,2.6640482289217416e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3271,2.650727987777133e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3272,2.6374743478382473e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3273,2.624286976099056e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3274,2.6111655412185606e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3275,2.598109713512468e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3276,2.5851191649449055e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3277,2.572193569120181e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3278,2.5593326012745803e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3279,2.546535938268207e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3280,2.533803258576866e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3281,2.521134242283982e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3282,2.5085285710725617e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3283,2.495985928217199e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3284,2.483505998576113e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3285,2.4710884685832325e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3286,2.458733026240316e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3287,2.4464393611091143e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3288,2.434207164303569e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3289,2.4220361284820515e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3290,2.4099259478396407e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3291,2.397876318100443e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3292,2.3858869365099405e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3293,2.3739575018273908e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3294,2.3620877143182537e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3295,2.3502772757466627e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3296,2.338525889367929e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3297,2.3268332599210895e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3298,2.3151990936214842e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3299,2.3036230981533765e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3300,2.2921049826626097e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3301,2.280644457749297e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3302,2.2692412354605503e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3303,2.2578950292832474e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3304,2.2466055541368314e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3305,2.235372526366147e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3306,2.2241956637343164e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3307,2.2130746854156448e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3308,2.2020093119885664e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3309,2.190999265428624e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3310,2.1800442691014803e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3311,2.1691440477559733e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3312,2.1582983275171934e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3313,2.1475068358796075e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3314,2.1367693017002093e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3315,2.126085455191708e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3316,2.1154550279157495e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3317,2.1048777527761712e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3318,2.09435336401229e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3319,2.0838815971922284e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3320,2.0734621892062672e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3321,2.063094878260236e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3322,2.0527794038689348e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3323,2.0425155068495902e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3324,2.0323029293153423e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3325,2.0221414146687656e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3326,2.0120307075954217e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3327,2.0019705540574444e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3328,1.9919607012871573e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3329,1.9820008977807215e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3330,1.9720908932918181e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3331,1.9622304388253588e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3332,1.952419286631232e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3333,1.942657190198076e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3334,1.9329439042470856e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3335,1.92327918472585e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3336,1.9136627888022208e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3337,1.9040944748582096e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3338,1.8945740024839185e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3339,1.885101132471499e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3340,1.8756756268091414e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3341,1.8662972486750957e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3342,1.8569657624317204e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3343,1.8476809336195618e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3344,1.8384425289514638e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3345,1.8292503163067067e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3346,1.820104064725173e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3347,1.811003544401547e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3348,1.8019485266795393e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3349,1.792938784046142e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3350,1.783974090125911e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3351,1.7750542196752814e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3352,1.7661789485769051e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3353,1.7573480538340204e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3354,1.7485613135648505e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3355,1.7398185069970262e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3356,1.731119414462041e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3357,1.722463817389731e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3358,1.713851498302782e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3359,1.705282240811268e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3360,1.6967558296072116e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3361,1.6882720504591759e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3362,1.6798306902068797e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3363,1.6714315367558453e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3364,1.6630743790720662e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3365,1.654759007176706e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3366,1.6464852121408222e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3367,1.6382527860801182e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3368,1.6300615221497177e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3369,1.621911214538969e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3370,1.6138016584662743e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3371,1.6057326501739427e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3372,1.5977039869230731e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3373,1.5897154669884577e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3374,1.5817668896535155e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3375,1.5738580552052479e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3376,1.5659887649292215e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3377,1.5581588211045754e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3378,1.5503680269990527e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3379,1.5426161868640572e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3380,1.534903105929737e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3381,1.5272285904000884e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3382,1.5195924474480878e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3383,1.5119944852108476e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3384,1.5044345127847933e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3385,1.496912340220869e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3386,1.4894277785197647e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3387,1.481980639627166e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3388,1.47457073642903e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3389,1.467197882746885e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3390,1.4598618933331505e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3391,1.452562583866485e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3392,1.4452997709471523e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3393,1.4380732720924166e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3394,1.4308829057319546e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3395,1.4237284912032948e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3396,1.416609848747278e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3397,1.409526799503542e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3398,1.402479165506024e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3399,1.395466769678494e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3400,1.3884894358301016e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3401,1.3815469886509513e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3402,1.3746392537076963e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3403,1.3677660574391577e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3404,1.360927227151962e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3405,1.3541225910162022e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3406,1.3473519780611212e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3407,1.3406152181708155e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3408,1.3339121420799613e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3409,1.3272425813695618e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3410,1.320606368462714e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3411,1.3140033366204001e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3412,1.3074333199372982e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3413,1.3008961533376116e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3414,1.2943916725709236e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3415,1.287919714208069e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3416,1.281480115637029e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3417,1.2750727150588435e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3418,1.2686973514835492e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3419,1.2623538647261317e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3420,1.256042095402501e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3421,1.2497618849254885e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3422,1.2435130755008612e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3423,1.2372955101233568e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3424,1.23110903257274e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3425,1.2249534874098763e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3426,1.2188287199728268e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3427,1.2127345763729625e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3428,1.2066709034910978e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
